id	section	name
T-001	Переводы / По номеру телефона / СБП	Успешный перевод по номеру телефона через СБП другому клиенту
T-002	Переводы / По номеру телефона / СБП	Отправка успешного перевода на номер телефона через СБП
T-003	Переводы / По номеру телефона / СБП	Перевод через СБП по номеру телефона на другой банк
T-004	Переводы / На карту / Внутренний	Перевод на карту внутри банка успешный сценарий
T-005	Переводы / На карту / Внутренний	Успешная отправка на карту внутри банка
T-006	Переводы / На карту / Внешний	Перевод на карту другого банка
T-007	Платежи / ЖКХ / Газ	Оплата квитанции за газ по лицевому счёту
T-008	Платежи / ЖКХ / Электричество	Оплата электроэнергии по номеру счётчика
T-009	Общее / Лимиты и комиссии	Отображение дневного лимита на главном экране
T-010	Общее / Лимиты и комиссии	Проверка дневного лимита на главном экране приложения
T-011	Переводы / По реквизитам	Перевод по реквизитам на счёт юр лица
T-012	Переводы / По реквизитам	Отправка перевода по реквизитам юр лицу
T-013	Переводы / Между своими счетами	Перевод между своими счетами
T-014	Переводы / Между своими счетами	Успешный перевод между своими счетами клиента
T-015	Авторизация / Вход	Вход по паролю в мобильное приложение
T-016	Авторизация / Вход	Логин с корректным паролем в мобильное приложение
T-017	Переводы / По номеру телефона / СБП / Лимиты	Превышение суточного лимита при переводе через СБП по номеру телефона
T-018	Переводы / На карту / Лимиты	Превышение суточного лимита при переводе на карту
T-019	Переводы / QR	Оплата по QR коду на кассе
T-020	Переводы / QR	Успешная оплата через QR на кассе
T-021	Переводы / Международные	Международный валютный перевод SWIFT
T-022	Переводы / По номеру телефона / СБП	Отмена отправки перевода через СБП
T-023	Переводы / По номеру телефона / СБП	Ошибка при отправке перевода на несуществующий номер через СБП
T-024	Переводы / На карту / Внутренний	Ошибка при вводе неверного номера карты
T-025	Переводы / По номеру телефона / СБП	Негативный сценарий перевода через СБП при недостатке средств
